scope,air_var,N_voice,N_silent,mean_diff,cohens_d,welch_p_two_sided,welch_p_one_sided_gt
ALL,CO2,119,2670,291.24299121895933,0.5982649187470221,8.480014585423127e-08,4.2400072927115637e-08
VENT_OFF,CO2,105,2307,343.4420505294447,0.6973765878182925,2.053806010632506e-08,1.026903005316253e-08
VENT_ON,CO2,14,363,-49.49595041322323,-0.13075995367435508,0.5898699875028328,0.7050650062485836
ALL,PM25,70,1609,3.6154278611382384,0.1277814196022278,0.36906606706533485,0.18453303353266742
VENT_OFF,PM25,63,1384,-1.419222291035874,-0.08161445052249566,0.33017392846451266,0.8349130357677437
ALL,PM10,70,1609,3.982316967060287,0.12650535155914755,0.37352726885676346,0.18676363442838173
VENT_OFF,PM10,63,1384,-1.6215445224332523,-0.0837508081153901,0.3164013476700346,0.8417993261649828
ALL,HUM,121,2717,0.6148384630315178,0.18503924636315885,0.09675333404305159,0.04837666702152579
VENT_OFF,HUM,107,2345,0.6002238475295485,0.17836311308501793,0.1396568530553055,0.06982842652765275
VENT_ON,HUM,14,372,0.6895417710435936,0.23187347306997239,0.3963263900459796,0.1981631950229898
ALL,TEMP,121,2717,-1.5359321276869409,-1.0317758113870463,8.702455561133593e-34,1.0
VENT_OFF,TEMP,107,2345,-1.5351491977518101,-1.0442884837297821,4.119377899102684e-30,1.0
VENT_ON,TEMP,14,372,-1.5250560245097127,-0.9452819283643425,0.00010462588682305167,0.9999476870565884
ALL,dCO2,115,2626,2.661656578032386,0.23492242893127402,0.02218017220151851,0.011090086100759256
VENT_OFF,dCO2,101,2263,4.040977717303325,0.6803369368562973,4.6303235347437915e-09,2.3151617673718957e-09
VENT_ON,dCO2,14,363,-9.011495474222736,-0.4450893258383805,0.10416132950508859,0.9479193352474558
