scope,air_var,N_voice,N_silent,mean_diff,cohens_d,welch_p_two_sided,welch_p_one_sided_gt
ALL,CO2,236,5564,320.4970909539536,0.6614958130908093,1.0931377500990346e-16,5.465688750495173e-17
VENT_OFF,CO2,169,4111,376.18018682737465,0.7611144943958247,5.606199594840221e-15,2.8030997974201106e-15
VENT_ON,CO2,67,1453,172.5067429199496,0.3804829370907088,0.005703916242865422,0.002851958121432711
ALL,PM25,137,3355,3.6763621134160775,0.131907780050184,0.19942614761948227,0.09971307380974113
VENT_OFF,PM25,95,2470,-1.8753927125506076,-0.11243370832222109,0.07743914131955598,0.961280429340222
VENT_ON,PM25,42,885,16.27394269572236,0.38173980982990946,0.07043813884500102,0.03521906942250051
ALL,PM10,137,3355,4.1307092584333205,0.13059831946075706,0.20297612067027235,0.10148806033513617
VENT_OFF,PM10,95,2470,-2.1945344129554627,-0.11606230436906945,0.06042457355641497,0.9697877132217925
VENT_ON,PM10,42,885,18.486260694108147,0.3820535723780575,0.0701009271600337,0.03505046358001685
ALL,HUM,239,5658,0.28368624601270653,0.08552061214966676,0.2624059882806637,0.13120299414033185
VENT_OFF,HUM,172,4194,0.8199169432694902,0.23188925355199885,0.011558803121249041,0.005779401560624521
VENT_ON,HUM,67,1464,-1.0995206734180272,-0.45121248445690154,0.0007282356123202479,0.9996358821938399
ALL,TEMP,239,5658,-1.4512749438922974,-0.9709656668501085,1.8234131090389323e-52,1.0
VENT_OFF,TEMP,172,4194,-1.410816004772773,-0.9448991414262334,6.793519994195394e-37,1.0
VENT_ON,TEMP,67,1464,-1.578275101409794,-1.05977653414207,2.4466778399665113e-17,1.0
ALL,dCO2,233,5472,1.307455214843254,0.047573440825045096,0.5060346533308755,0.25301732666543775
VENT_OFF,dCO2,166,4019,4.906124522973691,0.21660215763931984,0.011612597095890334,0.005806298547945167
VENT_ON,dCO2,67,1453,-5.283322410658325,-0.24573080126254335,0.034898871656193695,0.9825505641719031
